Accuracy: 89.32%

Class 001.Black_footed_Albatross:
  Precision: 90.91%
  Recall: 100.00%
  F1-score: 0.95
Class 002.Laysan_Albatross:
  Precision: 88.89%
  Recall: 88.89%
  F1-score: 0.89
Class 003.Sooty_Albatross:
  Precision: 88.89%
  Recall: 100.00%
  F1-score: 0.94
Class 004.Groove_billed_Ani:
  Precision: 78.57%
  Recall: 84.62%
  F1-score: 0.81
Class 005.Crested_Auklet:
  Precision: 100.00%
  Recall: 100.00%
  F1-score: 1.00
Class 006.Least_Auklet:
  Precision: 90.91%
  Recall: 90.91%
  F1-score: 0.91
Class 007.Parakeet_Auklet:
  Precision: 100.00%
  Recall: 100.00%
  F1-score: 1.00
Class 008.Rhinoceros_Auklet:
  Precision: 100.00%
  Recall: 83.33%
  F1-score: 0.91
Class 009.Brewer_Blackbird:
  Precision: 80.00%
  Recall: 50.00%
  F1-score: 0.62
Class 010.Red_winged_Blackbird:
  Precision: 90.91%
  Recall: 90.91%
  F1-score: 0.91
Class 011.Rusty_Blackbird:
  Precision: 82.35%
  Recall: 100.00%
  F1-score: 0.90
Class 012.Yellow_headed_Blackbird:
  Precision: 100.00%
  Recall: 100.00%
  F1-score: 1.00
Class 013.Bobolink:
  Precision: 100.00%
  Recall: 66.67%
  F1-score: 0.80
Class 014.Indigo_Bunting:
  Precision: 100.00%
  Recall: 83.33%
  F1-score: 0.91
Class 015.Lazuli_Bunting:
  Precision: 100.00%
  Recall: 60.00%
  F1-score: 0.75
Class 016.Painted_Bunting:
  Precision: 88.89%
  Recall: 80.00%
  F1-score: 0.84
Class 017.Cardinal:
  Precision: 85.71%
  Recall: 75.00%
  F1-score: 0.80
Class 018.Spotted_Catbird:
  Precision: 100.00%
  Recall: 80.00%
  F1-score: 0.89
Class 019.Gray_Catbird:
  Precision: 100.00%
  Recall: 100.00%
  F1-score: 1.00
Class 020.Yellow_breasted_Chat:
  Precision: 87.50%
  Recall: 100.00%
  F1-score: 0.93
Class 021.Eastern_Towhee:
  Precision: 83.33%
  Recall: 83.33%
  F1-score: 0.83
Class 022.Chuck_will_Widow:
  Precision: 85.71%
  Recall: 85.71%
  F1-score: 0.86
Class 023.Brandt_Cormorant:
  Precision: 100.00%
  Recall: 92.31%
  F1-score: 0.96
Class 024.Red_faced_Cormorant:
  Precision: 100.00%
  Recall: 91.67%
  F1-score: 0.96
Class 025.Pelagic_Cormorant:
  Precision: 85.71%
  Recall: 85.71%
  F1-score: 0.86
Class 026.Bronzed_Cowbird:
  Precision: 92.31%
  Recall: 92.31%
  F1-score: 0.92
Class 027.Shiny_Cowbird:
  Precision: 100.00%
  Recall: 88.89%
  F1-score: 0.94
Class 028.Brown_Creeper:
  Precision: 100.00%
  Recall: 71.43%
  F1-score: 0.83
Class 029.American_Crow:
  Precision: 80.00%
  Recall: 100.00%
  F1-score: 0.89
Class 030.Fish_Crow:
  Precision: 77.78%
  Recall: 87.50%
  F1-score: 0.82
Class 031.Black_billed_Cuckoo:
  Precision: 90.00%
  Recall: 81.82%
  F1-score: 0.86
Class 032.Mangrove_Cuckoo:
  Precision: 100.00%
  Recall: 76.92%
  F1-score: 0.87
Class 033.Yellow_billed_Cuckoo:
  Precision: 83.33%
  Recall: 100.00%
  F1-score: 0.91
Class 034.Gray_crowned_Rosy_Finch:
  Precision: 92.31%
  Recall: 100.00%
  F1-score: 0.96
Class 035.Purple_Finch:
  Precision: 83.33%
  Recall: 83.33%
  F1-score: 0.83
Class 036.Northern_Flicker:
  Precision: 90.91%
  Recall: 90.91%
  F1-score: 0.91
Class 037.Acadian_Flycatcher:
  Precision: 80.00%
  Recall: 100.00%
  F1-score: 0.89
Class 038.Great_Crested_Flycatcher:
  Precision: 92.31%
  Recall: 100.00%
  F1-score: 0.96
Class 039.Least_Flycatcher:
  Precision: 100.00%
  Recall: 73.33%
  F1-score: 0.85
Class 040.Olive_sided_Flycatcher:
  Precision: 100.00%
  Recall: 91.67%
  F1-score: 0.96
Class 041.Scissor_tailed_Flycatcher:
  Precision: 80.00%
  Recall: 100.00%
  F1-score: 0.89
Class 042.Vermilion_Flycatcher:
  Precision: 100.00%
  Recall: 100.00%
  F1-score: 1.00
Class 043.Yellow_bellied_Flycatcher:
  Precision: 100.00%
  Recall: 80.00%
  F1-score: 0.89
Class 044.Frigatebird:
  Precision: 100.00%
  Recall: 85.71%
  F1-score: 0.92
Class 045.Northern_Fulmar:
  Precision: 81.82%
  Recall: 90.00%
  F1-score: 0.86
Class 046.Gadwall:
  Precision: 100.00%
  Recall: 90.00%
  F1-score: 0.95
Class 047.American_Goldfinch:
  Precision: 80.00%
  Recall: 100.00%
  F1-score: 0.89
Class 048.European_Goldfinch:
  Precision: 100.00%
  Recall: 100.00%
  F1-score: 1.00
Class 049.Boat_tailed_Grackle:
  Precision: 57.14%
  Recall: 80.00%
